Sheet2/Type,Sheet2/TC ID,Sheet2/Name / Title,Sheet2/Preconditions,Sheet2/Steps to be executed,Sheet2/Test Data,Sheet2/Expected results,Sheet2/Actual Results,Sheet2/Status,Sheet2/Requirement Traceability,Sheet2/Bugs Traceability,Sheet2/Issue type
GUI,Facebook_AddPost_GUI_029,Verify the users is able to archevie post,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on Add Archeive
",add post ( text - photo -video -location- tag -like-comment),add post to archieve,add post to archieve,success,FR 1 : Posts,None,Fac test
GUI,Facebook_AddPost_GUI_030,Verify the users is able to edit archevied post,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on Archieve posts
5- view post
6- Edit post",add post ( text - photo -video -location- tag -like-comment),edit post in archieve,edit post in archieve,success,FR 1 : Posts,None,Fac test
GUI,Facebook_AddPost_GUI_031,Verify the users is able to delete archevied post,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on Archieve posts
5- view post
6- delete post",add post ( text - photo -video -location- tag -like-comment),delete post in archieve,delete post in archieve,success,FR 1 : Posts,None,Fac test
GUI,Facebook_AddPost_GUI_032,Verify the users is able to unarchevie the  post,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on Archieve posts
5- view post
6- un archieve post",add post ( text - photo -video -location- tag -like-comment),unArchieve the post ,unArchieve the post ,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_001,Verify the user is able to Add post with a valid text,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-add text",add post ( text - photo -video -location- tag -like-comment),add post success,add post success,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_002,Verify the user is able to Add post with a valid image from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon camera",add post ( text - photo -video -location- tag -like-comment),add post success,add post success,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_003,Verify the user is able to Add post with a valid image size from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon camera",add post ( text - photo -video -location- tag -like-comment),add post success,add post success,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_004,Verify the user is able to Add post with a valid image from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon broswer",add post ( text - photo -video -location- tag -like-comment),add post success,add post success,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_005,Verify the user is able to Add post with a valid image size from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon broswer",add post ( text - photo -video -location- tag -like-comment),add post success,add post success,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_006,Verify the user is able to Add post with a valid Video from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon camera",add post ( text - photo -video -location- tag -like-comment),add post success,add post success,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_007,Verify the user is able to Add post with a valid Video size from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon camera",add post ( text - photo -video -location- tag -like-comment),add post success,add post success,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_008,Verify the user is able to Add post with a valid Video from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon browse",add post ( text - photo -video -location- tag -like-comment),add post success,add post success,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_009,Verify the user is able to Add post with a valid Video size from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon browse",add post ( text - photo -video -location- tag -like-comment),add post success,add post success,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_010,Verify the user is able to Add post with a valid Multiple Images from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon camera",add post ( text - photo -video -location- tag -like-comment),add post success,add post success,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_011,Verify the user is able to Add post with a valid Multiple videos from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon camera",add post ( text - photo -video -location- tag -like-comment),add post success,add post success,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_012,Verify the user is able to Add post with a valid Multiple Images from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon browse",add post ( text - photo -video -location- tag -like-comment),add post success,add post success,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_013,Verify the user is able to Add post with a valid Multiple videos from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon browse",add post ( text - photo -video -location- tag -like-comment),add post success,add post success,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_014,Verify the user is able to Add post with a valid location,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon location",add post ( text - photo -video -location- tag -like-comment),add post success,add post success,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_015,Verify the user is able to Add post with a valid status,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon feeling",add post ( text - photo -video -location- tag -like-comment),add post success,add post success,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_016,Verify the user is able to Add post with a valid share private,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon share select only me",add post ( text - photo -video -location- tag -like-comment),add post success,add post success,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_017,Verify the user is able to Add post with a valid share friends of friends,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon share select friends of friends",add post ( text - photo -video -location- tag -like-comment),add post success,add post success,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_018,Verify the user is able to Add post with a valid share friends ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon share select friends",add post ( text - photo -video -location- tag -like-comment),add post success,add post success,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_019,Verify the user is able to Add post with a valid share friends of friends,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon share select friends of friends",add post ( text - photo -video -location- tag -like-comment),add post success,add post success,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_020,Verify the user is able to add to post with a valid comments,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click comment 
6-add comment",add post ( text - photo -video -location- tag -like-comment),add comment post success,add comment post success,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_021,Verify the user is able to like friend's post ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click like",add post ( text - photo -video -location- tag -like-comment),add like post success,add like post success,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_022,Verify the user is able to like his post ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click like",add post ( text - photo -video -location- tag -like-comment),add like post success,add like post success,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_022,Verify the users is able to like my post ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click like",add post ( text - photo -video -location- tag -like-comment),add like post success,add like post success,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_023,Verify the I am  able to save post as a draft,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on save draft options",add post ( text - photo -video -location- tag -like-comment),add  post to list draft success,add  post to list draft success,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_024,Verify the I am is able to trun off commeting,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on trun off comments",add post ( text - photo -video -location- tag -like-comment),trun off  successfully,trun off  successfully,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_025,Verify the I am is able to turn off sharing,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on trun off sharing",add post ( text - photo -video -location- tag -like-comment),trun off  successfully,trun off  successfully,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_026,Verify the users is able to share post on binded accounts,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on icon add post
5-click on account blind and choice",add post ( text - photo -video -location- tag -like-comment),blind successfully,blind successfully,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_027,Verify the users is able to tag to friends,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on icon add post
5-click on add Tag",add post ( text - photo -video -location- tag -like-comment),add tag post success,add tag post success,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_028,Verify the users is able to tag to unfriends,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on icon add post
5-click on add Tag choose friend not a privte account",add post ( text - photo -video -location- tag -like-comment),add tag post success,add tag post success,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_029,Verify the i am able to tag to myself,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on icon add post
5-click on add Tag choose me",add post ( text - photo -video -location- tag -like-comment),add tag post success,add tag post success,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_030,Verify the users is able to see people is nearly from your post location,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on icon add post
5-click on see nearly people",add post ( text - photo -video -location- tag -like-comment),see him in list ,see him in list ,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_031,Verify the users is able to save post as draft,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on save as draft
",add post ( text - photo -video -location- tag -like-comment),show post in Draft list,show post in Draft list,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_032,Verify the users is able to edit draft post  ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on draft posts
5- view post
6- edit post",add post ( text - photo -video -location- tag -like-comment),Edit Draft post,Edit Draft post,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_033,Verify the users is able to delete draft post  ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on draft posts
5- view post
6- delete post",add post ( text - photo -video -location- tag -like-comment),delete Draft post,delete Draft post,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_034,Verify the users is able to archevie post,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on Add Archeive
",add post ( text - photo -video -location- tag -like-comment),add post to archieve,add post to archieve,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_035,Verify the users is able to edit archevied post,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on Archieve posts
5- view post
6- Edit post",add post ( text - photo -video -location- tag -like-comment),edit post in archieve,edit post in archieve,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_036,Verify the users is able to delete archevied post,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on Archieve posts
5- view post
6- delete post",add post ( text - photo -video -location- tag -like-comment),delete post in archieve,delete post in archieve,success,FR 1 : Posts,None,Fac test
Positive,Facebook_AddPost_Positive_037,Verify the users is able to unarchevie the  post,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on Archieve posts
5- view post
6- un archieve post",add post ( text - photo -video -location- tag -like-comment),unArchieve the post ,unArchieve the post ,success,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_001,Verify the user is able to Add post with a Not valid text,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-add text",add post ( text - photo -video -location- tag -like-comment),show error on field text,show error on field text,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_002,Verify the user is able to Add post with a Not valid image from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon camera",add post ( text - photo -video -location- tag -like-comment),show error on field image,show error on field image,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_003,Verify the user is able to Add post with a Not valid image size from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon camera",add post ( text - photo -video -location- tag -like-comment),show error on field image,show error on field image,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_004,Verify the user is able to Add post with a Not valid image from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon broswer",add post ( text - photo -video -location- tag -like-comment),show error on field image,show error on field image,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_005,Verify the user is able to Add post with a Not valid image size from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon broswer",add post ( text - photo -video -location- tag -like-comment),show error on field image,show error on field image,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_006,Verify the user is able to Add post with a Not valid Video from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon camera",add post ( text - photo -video -location- tag -like-comment),show error on field video,show error on field video,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_007,Verify the user is able to Add post with a Not valid Video size from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon camera",add post ( text - photo -video -location- tag -like-comment),show error on field video,show error on field video,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_008,Verify the user is able to Add post with a Not valid Video from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon browse",add post ( text - photo -video -location- tag -like-comment),show error on field video,show error on field video,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_009,Verify the user is able to Add post with a Not valid Video size from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon browse",add post ( text - photo -video -location- tag -like-comment),show error on field video,show error on field video,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_010,Verify the user is able to Add post with a Not valid Multiple Images from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon camera",add post ( text - photo -video -location- tag -like-comment),show error on field image,show error on field image,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_011,Verify the user is able to Add post with a Not valid Multiple videos from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon camera",add post ( text - photo -video -location- tag -like-comment),show error on field video,show error on field video,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_012,Verify the user is able to Add post with a Not valid Multiple Images from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon browse",add post ( text - photo -video -location- tag -like-comment),show error on field image,show error on field image,failed,FR 1 : Posts,None,Fac test
